%%MatrixMarket matrix coordinate integer general
%
531	433	1
531	255	1
531	533	1
531	596	1
531	597	1
531	173	1
531	599	1
531	178	1
531	179	1
531	369	1
531	875	1
531	879	1
531	880	1
531	684	1
531	219	1
531	881	1
531	981	1
531	629	1
531	1454	1
531	1295	1
531	43	1
531	272	1
531	352	1
531	274	1
531	357	1
531	50	1
531	697	1
531	992	1
531	701	1
531	1478	1
531	363	1
531	57	1
531	367	1
531	368	1
531	796	1
531	715	1
531	447	1
531	450	1
531	733	1
531	552	1
531	554	1
531	906	1
531	557	1
531	458	1
531	559	1
531	560	1
531	912	1
531	746	1
531	747	1
531	748	1
531	924	1
532	207	1
532	966	1
532	968	1
532	1099	1
532	971	1
532	1308	1
533	1450	1
533	1166	1
533	1233	1
533	1280	1
533	757	1
533	75	1
533	873	1
533	1243	1
533	1476	1
533	28	1
533	825	1
533	1009	1
533	876	1
533	446	1
533	358	1
533	907	1
534	362	1
534	554	1
534	851	1
534	322	1
534	994	1
534	760	1
534	1472	1
534	877	1
534	855	1
534	919	1
534	595	1
534	439	1
534	179	1
534	52	1
535	207	1
535	544	1
535	545	1
535	1102	1
535	1210	1
535	23	1
535	1303	1
535	1326	1
535	468	1
535	1423	1
535	1406	1
535	1514	1
536	968	1
536	969	1
536	1207	1
536	1402	1
536	4	1
536	1394	1
537	362	1
537	707	1
537	1485	1
537	592	1
537	1243	1
537	1226	1
537	1227	1
537	442	1
537	176	1
537	1355	1
537	1041	1
537	873	1
537	410	1
537	653	1
537	878	1
537	413	1
537	608	1
537	877	1
537	981	1
537	855	1
537	1378	1
537	251	1
537	1326	1
537	742	1
537	747	1
537	748	1
537	751	1
537	540	1
537	87	1
537	1254	1
537	1517	1
537	1198	1
537	440	1
537	567	1
537	97	1
537	27	1
538	642	1
538	1339	1
538	1153	1
538	369	1
538	758	1
538	1346	1
538	26	1
538	175	1
538	177	1
538	178	1
538	445	1
538	853	1
538	879	1
538	363	1
538	616	1
538	1450	1
538	981	1
538	556	1
538	250	1
538	44	1
538	272	1
538	917	1
538	353	1
538	540	1
538	43	1
538	544	1
538	323	1
538	1514	1
538	142	1
538	436	1
538	437	1
538	20	1
539	1300	1
539	1009	1
539	1026	1
539	819	1
539	1284	1
539	459	1
539	324	1
539	1511	1
539	1402	1
539	1437	1
539	876	1
539	1209	1
539	1331	1
539	1421	1
539	1404	1
539	984	1
539	475	1
539	445	1
539	170	1
539	269	1
539	1103	1
355	1423	1
355	1207	1
355	1209	1
356	545	1
356	514	1
356	124	1
356	635	1
356	1229	1
356	600	1
356	36	1
356	1519	1
356	920	1
796	643	1
796	1025	1
796	1232	1
796	755	1
796	758	1
796	650	1
796	1243	1
796	440	1
796	1228	1
796	1229	1
796	174	1
796	873	1
796	49	1
796	407	1
796	1081	1
796	855	1
796	608	1
796	1451	1
796	880	1
796	1456	1
796	1266	1
796	272	1
796	748	1
796	1517	1
796	88	1
627	790	1
627	965	1
627	897	1
627	832	1
627	758	1
627	760	1
627	23	1
627	1437	1
627	276	1
627	207	1
627	367	1
627	337	1
627	1019	1
627	876	1
627	1304	1
627	1295	1
627	1211	1
627	347	1
627	1096	1
627	1097	1
627	1266	1
627	36	1
627	540	1
627	324	1
627	560	1
627	1517	1
627	1298	1
544	676	1
544	677	1
544	966	1
544	1098	1
544	1424	1
544	1396	1
545	642	1
545	705	1
545	647	1
545	649	1
545	399	1
545	756	1
545	919	1
545	1222	1
545	1223	1
545	595	1
545	172	1
545	177	1
545	535	1
545	1251	1
545	844	1
545	846	1
545	892	1
545	456	1
545	269	1
545	407	1
545	1361	1
545	1211	1
545	1409	1
545	421	1
545	798	1
545	556	1
545	1097	1
545	814	1
545	1127	1
545	1103	1
545	912	1
545	255	1
545	1329	1
545	36	1
545	750	1
545	1136	1
545	322	1
545	614	1
545	225	1
545	293	1
545	1105	1
545	1517	1
545	1199	1
545	525	1
546	642	1
546	1024	1
546	57	1
546	533	1
546	1118	1
546	672	1
546	1096	1
546	151	1
546	442	1
546	262	1
546	721	1
546	1227	1
546	1228	1
546	1229	1
546	1244	1
546	443	1
546	1230	1
546	177	1
546	1198	1
546	367	1
546	852	1
546	749	1
546	450	1
546	874	1
546	409	1
546	1362	1
546	880	1
546	1366	1
546	1304	1
546	343	1
546	612	1
546	699	1
546	756	1
546	554	1
546	704	1
546	1014	1
546	1167	1
546	555	1
546	629	1
546	758	1
546	1375	1
546	1266	1
546	163	1
546	1323	1
546	272	1
546	351	1
546	352	1
546	34	1
546	1281	1
546	36	1
546	748	1
546	1308	1
546	751	1
546	318	1
546	916	1
546	717	1
546	670	1
546	524	1
546	515	1
546	111	1
546	1517	1
546	433	1
546	106	1
546	435	1
546	97	1
546	237	1
546	438	1
546	441	1
547	708	1
547	918	1
547	533	1
547	649	1
547	1235	1
547	352	1
547	719	1
547	1222	1
547	174	1
547	1483	1
547	1226	1
547	745	1
547	836	1
547	175	1
547	838	1
547	840	1
547	72	1
547	205	1
547	450	1
547	368	1
547	408	1
547	178	1
547	1153	1
547	852	1
547	1359	1
547	407	1
547	216	1
547	409	1
547	1501	1
547	653	1
547	652	1
547	755	1
547	877	1
547	183	1
547	963	1
547	347	1
547	186	1
547	798	1
547	982	1
547	721	1
547	556	1
547	1059	1
547	815	1
547	1062	1
547	1323	1
547	252	1
547	166	1
547	273	1
547	742	1
547	610	1
547	275	1
547	1500	1
547	988	1
547	887	1
547	614	1
547	1520	1
547	333	1
547	349	1
547	519	1
547	338	1
547	145	1
547	436	1
547	237	1
548	1081	1
548	646	1
548	1499	1
548	1362	1
548	796	1
548	969	1
548	758	1
548	943	1
548	1240	1
548	749	1
548	1223	1
548	1437	1
548	410	1
548	1227	1
548	173	1
548	1245	1
548	838	1
548	177	1
548	446	1
548	841	1
548	919	1
548	1370	1
548	494	1
548	850	1
548	1388	1
548	1494	1
548	214	1
548	852	1
548	1497	1
548	1444	1
548	409	1
548	606	1
548	411	1
548	878	1
548	1294	1
548	733	1
548	877	1
548	881	1
548	690	1
548	9	1
548	704	1
548	980	1
548	1216	1
548	1166	1
548	554	1
548	1369	1
548	1055	1
548	680	1
548	987	1
548	1102	1
548	64	1
548	912	1
548	876	1
548	419	1
548	272	1
548	972	1
548	351	1
548	1329	1
548	744	1
548	184	1
548	600	1
548	358	1
548	257	1
548	751	1
548	583	1
548	664	1
548	1180	1
548	544	1
548	589	1
548	334	1
548	1184	1
548	324	1
548	670	1
548	141	1
548	1472	1
548	1514	1
548	349	1
548	519	1
548	236	1
548	437	1
548	350	1
548	1327	1
549	796	1
549	262	1
549	876	1
549	27	1
549	698	1
550	966	1
550	1300	1
550	1390	1
550	1207	1
550	13	1
551	859	1
551	752	1
551	545	1
551	1494	1
551	1237	1
551	1377	1
551	595	1
551	27	1
551	280	1
551	1295	1
551	610	1
551	36	1
551	97	1
551	749	1
551	51	1
552	642	1
552	859	1
552	794	1
552	25	1
552	176	1
552	47	1
552	907	1
552	711	1
552	1289	1
552	652	1
552	607	1
552	880	1
552	1211	1
552	1306	1
552	414	1
552	1101	1
552	44	1
552	36	1
552	920	1
552	542	1
552	1194	1
552	1509	1
552	89	1
552	437	1
553	642	1
553	527	1
553	790	1
553	1300	1
553	365	1
553	202	1
553	1027	1
553	1029	1
553	717	1
553	453	1
553	1032	1
553	1358	1
553	151	1
553	595	1
553	596	1
553	599	1
553	450	1
553	271	1
553	205	1
553	206	1
553	493	1
553	210	1
553	850	1
553	182	1
553	215	1
553	375	1
553	124	1
553	1362	1
553	127	1
553	1428	1
553	242	1
553	1211	1
553	1406	1
553	1407	1
553	1409	1
553	1051	1
553	619	1
553	556	1
553	574	1
553	1122	1
553	1322	1
553	1009	1
553	370	1
553	1327	1
553	464	1
553	41	1
553	663	1
553	1180	1
553	497	1
553	1213	1
553	334	1
553	931	1
553	1221	1
553	329	1
553	823	1
553	230	1
553	231	1
553	475	1
553	569	1
553	437	1
553	148	1
579	846	1
579	1248	1
579	1125	1
579	1260	1
579	1377	1
579	326	1
579	18	1
579	1364	1
579	1365	1
579	467	1
579	963	1
579	1411	1
554	464	1
554	1027	1
554	757	1
554	943	1
554	1222	1
554	152	1
554	26	1
554	1227	1
554	264	1
554	270	1
554	450	1
554	1300	1
554	1402	1
554	243	1
554	382	1
554	470	1
554	1014	1
554	456	1
554	911	1
554	917	1
554	918	1
554	984	1
554	52	1
554	1476	1
554	336	1
555	643	1
555	533	1
555	754	1
555	757	1
555	758	1
555	1130	1
555	1243	1
555	837	1
555	177	1
555	850	1
555	1292	1
555	855	1
555	768	1
555	342	1
555	348	1
555	721	1
555	456	1
555	33	1
555	274	1
555	541	1
555	1179	1
555	821	1
555	165	1
555	332	1
555	639	1
556	262	1
556	1417	1
556	1421	1
556	1308	1
556	1103	1
557	362	1
557	363	1
557	172	1
557	754	1
557	756	1
557	941	1
557	758	1
557	1346	1
557	650	1
557	66	1
557	748	1
557	23	1
557	1167	1
557	1228	1
557	176	1
557	1196	1
557	1359	1
557	1357	1
557	1302	1
557	1042	1
557	874	1
557	409	1
557	186	1
557	607	1
557	880	1
557	734	1
557	1429	1
557	347	1
557	552	1
557	204	1
557	428	1
557	1371	1
557	307	1
557	554	1
557	1174	1
557	1175	1
557	272	1
557	255	1
557	1064	1
557	1059	1
557	281	1
557	319	1
557	1183	1
557	995	1
557	326	1
557	1190	1
557	12	1
557	1493	1
557	300	1
558	531	1
558	969	1
558	64	1
558	179	1
558	1249	1
558	450	1
558	876	1
558	1295	1
558	1366	1
558	347	1
558	704	1
558	1450	1
558	553	1
558	555	1
558	556	1
558	502	1
558	1266	1
558	43	1
558	44	1
558	255	1
558	352	1
558	353	1
558	355	1
558	49	1
558	358	1
558	751	1
558	1199	1
74	1025	1
74	648	1
74	1027	1
74	756	1
74	352	1
74	64	1
74	1347	1
74	1033	1
74	453	1
74	1436	1
74	153	1
74	1340	1
74	354	1
74	264	1
74	1230	1
74	445	1
74	178	1
74	1246	1
74	845	1
74	496	1
74	44	1
74	1417	1
74	192	1
74	1358	1
74	409	1
74	218	1
74	878	1
74	711	1
74	377	1
74	243	1
74	343	1
74	882	1
74	134	1
74	619	1
74	533	1
74	794	1
74	342	1
74	127	1
74	1458	1
74	43	1
74	1366	1
74	33	1
74	66	1
74	255	1
74	918	1
74	1329	1
74	46	1
74	355	1
74	37	1
74	184	1
74	927	1
74	589	1
74	548	1
74	334	1
74	1184	1
74	791	1
74	324	1
74	293	1
74	879	1
74	12	1
74	1509	1
74	145	1
74	436	1
74	301	1
74	1396	1
560	642	1
560	543	1
560	648	1
560	1496	1
560	672	1
560	761	1
560	183	1
560	1243	1
560	1229	1
560	281	1
560	18	1
560	189	1
561	664	1
561	536	1
561	1511	1
561	26	1
561	1327	1
561	355	1
561	445	1
561	358	1
561	1411	1
562	362	1
562	676	1
562	845	1
562	536	1
562	459	1
562	1402	1
562	876	1
562	1304	1
562	855	1
562	1009	1
562	36	1
562	1424	1
562	97	1
562	271	1
563	642	1
563	1146	1
563	708	1
563	1228	1
563	648	1
563	756	1
563	969	1
563	151	1
563	835	1
563	172	1
563	1229	1
563	269	1
563	845	1
563	367	1
563	216	1
563	410	1
563	608	1
563	343	1
563	347	1
563	536	1
563	556	1
563	629	1
563	44	1
563	745	1
563	51	1
563	544	1
563	324	1
563	1387	1
563	141	1
563	105	1
564	648	1
564	1235	1
564	1329	1
564	1284	1
564	836	1
564	27	1
564	1244	1
564	917	1
564	178	1
564	1495	1
564	450	1
564	673	1
564	878	1
564	1009	1
564	1211	1
564	1450	1
564	556	1
564	558	1
564	1126	1
564	1326	1
564	273	1
564	352	1
564	1330	1
564	36	1
564	358	1
564	324	1
564	255	1
565	324	1
565	1284	1
565	450	1
565	473	1
565	1437	1
565	1325	1
565	1439	1
565	332	1
565	28	1
565	1404	1
565	1304	1
565	36	1
708	1003	1
708	1209	1
708	163	1
708	1402	1
708	5	1
708	1421	1
566	1417	1
566	1389	1
566	23	1
566	3	1
566	1303	1
566	1393	1
566	1394	1
566	1309	1
566	10	1
884	75	1
884	1300	1
884	1402	1
884	1009	1
884	1308	1
884	36	1
567	540	1
567	1451	1
567	57	1
567	546	1
567	904	1
567	44	1
567	1302	1
567	876	1
567	855	1
567	433	1
568	1436	1
568	324	1
568	971	1
568	23	1
568	876	1
568	276	1
569	546	1
569	908	1
569	624	1
569	1059	1
569	232	1
569	1062	1
569	1063	1
569	651	1
569	880	1
570	643	1
570	1025	1
570	874	1
570	1455	1
570	624	1
570	1207	1
570	324	1
570	1209	1
570	1402	1
570	165	1
570	123	1
570	855	1
570	433	1
570	175	1
570	298	1
570	1098	1
571	1401	1
571	1402	1
571	1054	1
571	1307	1
572	663	1
572	790	1
572	964	1
572	1104	1
572	778	1
572	931	1
572	971	1
572	972	1
572	23	1
572	262	1
572	1326	1
572	445	1
572	542	1
573	1300	1
573	1098	1
573	1209	1
573	1210	1
574	642	1
574	1146	1
574	1340	1
574	366	1
574	1362	1
574	966	1
574	1206	1
574	972	1
574	1131	1
574	353	1
574	1437	1
574	25	1
574	596	1
574	1244	1
574	1247	1
574	179	1
574	844	1
574	362	1
574	850	1
574	1402	1
574	1493	1
574	1041	1
574	338	1
574	3	1
574	4	1
574	653	1
574	879	1
574	414	1
574	1009	1
574	1211	1
574	1308	1
574	875	1
574	962	1
574	421	1
574	1166	1
574	1104	1
574	1517	1
574	1098	1
574	874	1
574	459	1
574	1175	1
574	255	1
574	34	1
574	66	1
574	49	1
574	279	1
574	52	1
574	540	1
574	546	1
574	23	1
574	442	1
574	516	1
574	333	1
574	637	1
574	143	1
574	754	1
574	145	1
574	301	1
574	273	1
575	752	1
575	367	1
575	755	1
575	756	1
575	262	1
575	1438	1
575	1229	1
575	177	1
575	179	1
575	181	1
575	98	1
575	1495	1
575	450	1
575	124	1
575	1303	1
575	1308	1
575	1409	1
575	1100	1
575	1102	1
575	357	1
575	920	1
575	541	1
575	664	1
575	544	1
575	545	1
575	324	1
575	1387	1
575	1514	1
575	97	1
576	964	1
576	365	1
576	647	1
576	368	1
576	755	1
576	756	1
576	834	1
576	442	1
576	1181	1
576	1493	1
576	440	1
576	407	1
576	1289	1
576	1364	1
576	880	1
576	1366	1
576	470	1
576	1408	1
576	1411	1
576	554	1
576	556	1
576	815	1
576	106	1
576	276	1
576	920	1
576	543	1
576	1213	1
576	322	1
576	766	1
576	26	1
576	435	1
576	525	1
430	361	1
430	752	1
430	648	1
430	796	1
430	1222	1
430	1244	1
430	262	1
430	597	1
430	600	1
430	174	1
430	175	1
430	177	1
430	446	1
430	450	1
430	445	1
430	875	1
430	337	1
430	874	1
430	409	1
430	876	1
430	880	1
430	416	1
430	347	1
430	553	1
430	554	1
430	1262	1
430	679	1
430	629	1
430	1413	1
430	1266	1
430	250	1
430	1323	1
430	540	1
430	44	1
430	1104	1
430	133	1
430	478	1
578	1232	1
578	649	1
578	757	1
578	1488	1
578	595	1
578	172	1
578	1229	1
578	1248	1
578	748	1
578	1114	1
578	1400	1
578	673	1
578	1292	1
578	1344	1
578	224	1
578	963	1
578	347	1
578	1411	1
578	552	1
578	941	1
578	907	1
578	1377	1
578	1378	1
578	44	1
578	818	1
578	1420	1
578	49	1
578	751	1
578	314	1
578	1323	1
578	1138	1
578	1387	1
578	516	1
578	736	1
578	1517	1
578	106	1
578	1520	1
578	237	1
595	1278	1
595	1153	1
595	757	1
595	834	1
595	837	1
595	175	1
595	1230	1
595	1289	1
595	408	1
595	411	1
595	1412	1
595	608	1
595	1160	1
595	1161	1
595	704	1
595	722	1
595	284	1
595	911	1
595	1266	1
595	1378	1
595	43	1
595	744	1
595	36	1
595	49	1
595	920	1
595	52	1
595	545	1
595	547	1
595	141	1
595	16	1
595	1520	1
595	236	1
580	545	1
580	851	1
580	626	1
580	537	1
580	1387	1
580	874	1
580	272	1
580	20	1
580	1228	1
580	174	1
580	610	1
580	1510	1
580	180	1
581	706	1
581	553	1
581	612	1
581	647	1
581	545	1
581	1372	1
581	756	1
581	743	1
581	760	1
581	1520	1
581	873	1
581	419	1
581	5	1
581	972	1
581	1229	1
581	1326	1
581	89	1
581	445	1
581	1248	1
581	318	1
582	1426	1
582	796	1
582	971	1
582	966	1
582	262	1
582	1411	1
583	397	1
583	706	1
583	708	1
583	753	1
583	755	1
583	672	1
583	1113	1
583	1436	1
583	834	1
583	1288	1
583	610	1
583	793	1
583	844	1
583	781	1
583	273	1
583	338	1
583	1357	1
583	183	1
583	1042	1
583	1043	1
583	337	1
583	408	1
583	409	1
583	4	1
583	878	1
583	1294	1
583	1211	1
583	690	1
583	347	1
583	1411	1
583	1450	1
583	981	1
583	1053	1
583	557	1
583	1169	1
583	1100	1
583	1172	1
583	407	1
583	272	1
583	388	1
583	742	1
583	1329	1
583	1375	1
583	746	1
583	747	1
583	278	1
583	749	1
583	359	1
583	751	1
583	1371	1
583	986	1
583	549	1
583	995	1
583	1138	1
583	1220	1
583	1104	1
583	736	1
583	440	1
583	567	1
583	524	1
583	438	1
583	167	1
584	1284	1
584	1444	1
584	876	1
584	1329	1
584	417	1
584	358	1
585	363	1
585	653	1
585	1228	1
585	649	1
585	1218	1
585	743	1
585	672	1
585	1209	1
585	994	1
585	1436	1
585	1437	1
585	1438	1
585	1243	1
585	1227	1
585	1441	1
585	1244	1
585	175	1
585	838	1
585	177	1
585	67	1
585	543	1
585	848	1
585	850	1
585	560	1
585	874	1
585	172	1
585	184	1
585	139	1
585	412	1
585	855	1
585	1453	1
585	243	1
585	343	1
585	652	1
585	552	1
585	1263	1
585	558	1
585	559	1
585	758	1
585	262	1
585	1509	1
585	542	1
585	1377	1
585	1405	1
585	704	1
585	33	1
585	255	1
585	734	1
585	37	1
585	39	1
585	920	1
585	52	1
585	540	1
585	664	1
585	665	1
585	189	1
585	318	1
585	322	1
585	881	1
585	590	1
585	325	1
585	516	1
585	1513	1
585	1193	1
585	518	1
585	433	1
585	435	1
585	97	1
585	524	1
585	878	1
586	207	1
586	1025	1
586	57	1
586	161	1
586	1323	1
586	1098	1
586	969	1
586	325	1
586	110	1
586	1301	1
586	262	1
586	263	1
586	879	1
586	12	1
586	112	1
587	363	1
587	752	1
587	918	1
587	269	1
587	400	1
587	756	1
587	743	1
587	672	1
587	943	1
587	1130	1
587	714	1
587	1223	1
587	1224	1
587	1439	1
587	652	1
587	1247	1
587	178	1
587	1249	1
587	58	1
587	798	1
587	1288	1
587	1289	1
587	214	1
587	852	1
587	183	1
587	1498	1
587	179	1
587	407	1
587	408	1
587	409	1
587	606	1
587	411	1
587	127	1
587	880	1
587	733	1
587	342	1
587	690	1
587	1408	1
587	614	1
587	707	1
587	878	1
587	980	1
587	810	1
587	410	1
587	1096	1
587	1266	1
587	303	1
587	272	1
587	256	1
587	1329	1
587	744	1
587	36	1
587	747	1
587	559	1
587	41	1
587	662	1
587	92	1
587	322	1
587	324	1
587	225	1
587	227	1
587	1514	1
587	1254	1
587	1198	1
587	88	1
587	366	1
587	435	1
587	728	1
587	571	1
588	1096	1
588	967	1
588	969	1
588	3	1
588	24	1
588	1417	1
588	1304	1
588	1305	1
588	13	1
588	5	1
588	1411	1
589	965	1
589	898	1
589	322	1
589	1130	1
589	16	1
589	177	1
589	920	1
590	1277	1
590	648	1
590	754	1
590	756	1
590	919	1
590	1223	1
590	1437	1
590	1243	1
590	440	1
590	27	1
590	205	1
590	450	1
590	337	1
590	184	1
590	411	1
590	878	1
590	855	1
590	1009	1
590	877	1
590	690	1
590	419	1
590	556	1
590	44	1
590	1328	1
590	1329	1
590	34	1
590	747	1
590	279	1
590	544	1
590	881	1
590	1514	1
590	237	1
591	896	1
591	1019	1
591	98	1
591	966	1
591	1100	1
591	1209	1
591	163	1
591	1096	1
591	4	1
591	1393	1
591	462	1
591	1309	1
591	1411	1
592	706	1
592	965	1
592	897	1
592	943	1
592	1131	1
592	746	1
592	554	1
592	411	1
592	1387	1
592	519	1
592	88	1
592	838	1
592	179	1
592	347	1
593	1306	1
593	322	1
593	758	1
593	1401	1
593	1305	1
593	1228	1
593	1517	1
593	36	1
593	177	1
593	179	1
594	808	1
594	1426	1
594	832	1
594	969	1
594	971	1
594	896	1
594	266	1
594	269	1
594	1301	1
594	207	1
594	899	1
594	98	1
594	1001	1
594	192	1
594	195	1
594	1402	1
594	462	1
594	9	1
594	422	1
594	1094	1
594	677	1
594	1054	1
594	1317	1
594	1097	1
594	1100	1
594	1421	1
594	771	1
594	697	1
594	1505	1
594	1389	1
594	764	1
594	1393	1
594	287	1
594	16	1
594	1144	1
594	97	1
594	1200	1
674	897	1
674	161	1
674	1000	1
674	1204	1
674	1096	1
674	3	1
674	18	1
674	1411	1
596	527	1
596	529	1
596	531	1
596	649	1
596	754	1
596	1280	1
596	970	1
596	943	1
596	65	1
596	1222	1
596	1223	1
596	593	1
596	834	1
596	1442	1
596	1244	1
596	443	1
596	159	1
596	179	1
596	842	1
596	556	1
596	205	1
596	851	1
596	1492	1
596	1339	1
596	450	1
596	1301	1
596	184	1
596	219	1
596	127	1
596	1295	1
596	1009	1
596	343	1
596	614	1
596	133	1
596	64	1
596	98	1
596	680	1
596	1388	1
596	262	1
596	1172	1
596	459	1
596	1175	1
596	250	1
596	519	1
596	543	1
596	166	1
596	818	1
596	819	1
596	748	1
596	690	1
596	52	1
596	541	1
596	1180	1
596	587	1
596	23	1
596	992	1
596	1437	1
596	516	1
596	1514	1
596	1194	1
596	1476	1
596	433	1
596	88	1
596	1327	1
597	362	1
597	790	1
597	536	1
597	450	1
597	876	1
597	518	1
597	87	1
597	47	1
597	36	1
598	642	1
598	771	1
598	289	1
598	649	1
598	966	1
598	1098	1
598	969	1
598	672	1
598	1209	1
598	524	1
598	1096	1
598	652	1
598	607	1
598	1408	1
598	269	1
598	1410	1
598	1411	1
891	645	1
891	709	1
891	648	1
891	1222	1
891	1439	1
891	1228	1
891	175	1
891	177	1
891	98	1
891	116	1
891	1402	1
891	409	1
891	878	1
891	607	1
891	419	1
891	1097	1
891	1326	1
891	1328	1
891	1329	1
891	36	1
891	748	1
891	544	1
600	642	1
600	845	1
600	554	1
600	855	1
600	649	1
600	272	1
600	1491	1
600	324	1
600	338	1
600	184	1
600	411	1
600	596	1
600	172	1
600	919	1
600	1245	1
600	1308	1
600	1424	1
600	178	1
600	524	1
600	134	1
601	966	1
601	1096	1
601	676	1
601	358	1
892	1169	1
892	274	1
892	442	1
892	1167	1
892	232	1
603	982	1
603	850	1
603	649	1
603	515	1
603	1289	1
603	183	1
603	4	1
603	280	1
603	1228	1
603	880	1
603	343	1
603	1520	1
603	842	1
603	751	1
604	1096	1
604	542	1
604	1326	1
604	964	1
605	985	1
605	706	1
605	755	1
605	1387	1
605	1378	1
606	796	1
606	1097	1
606	1424	1
607	1024	1
607	965	1
607	1150	1
607	1202	1
607	1027	1
607	672	1
607	943	1
607	1437	1
607	1440	1
607	1244	1
607	175	1
607	838	1
607	445	1
607	159	1
607	556	1
607	845	1
607	493	1
607	1491	1
607	1494	1
607	1498	1
607	1444	1
607	450	1
607	874	1
607	461	1
607	1361	1
607	219	1
607	652	1
607	755	1
607	918	1
607	343	1
607	1504	1
607	347	1
607	554	1
607	1262	1
607	907	1
607	629	1
607	1064	1
607	912	1
607	609	1
607	531	1
607	34	1
607	49	1
607	543	1
607	927	1
607	929	1
607	319	1
607	593	1
607	1513	1
607	294	1
607	1254	1
607	1476	1
607	106	1
607	1382	1
607	596	1
608	1054	1
608	556	1
608	1027	1
608	322	1
608	171	1
608	876	1
608	984	1
608	445	1
608	382	1
609	175	1
609	645	1
609	965	1
609	52	1
610	1401	1
610	771	1
610	647	1
610	1096	1
610	971	1
610	22	1
610	24	1
610	1305	1
610	169	1
610	1423	1
610	163	1
611	642	1
611	1148	1
611	364	1
611	646	1
611	58	1
611	648	1
611	712	1
611	400	1
611	1118	1
611	363	1
611	650	1
611	1224	1
611	1243	1
611	27	1
611	173	1
611	836	1
611	837	1
611	711	1
611	446	1
611	793	1
611	1190	1
611	849	1
611	579	1
611	1493	1
611	499	1
611	337	1
611	1387	1
611	183	1
611	876	1
611	607	1
611	560	1
611	342	1
611	419	1
611	963	1
611	704	1
611	810	1
611	721	1
611	555	1
611	458	1
611	1169	1
611	1059	1
611	1174	1
611	303	1
611	544	1
611	44	1
611	1232	1
611	1130	1
611	742	1
611	314	1
611	276	1
611	747	1
611	749	1
611	51	1
611	695	1
611	1135	1
611	322	1
611	515	1
611	519	1
611	106	1
611	236	1
611	525	1
612	1096	1
612	969	1
612	1209	1
775	966	1
775	1301	1
775	968	1
775	969	1
775	1308	1
614	587	1
614	909	1
614	970	1
614	875	1
614	19	1
614	1323	1
614	124	1
614	596	1
614	12	1
614	1509	1
614	16	1
614	179	1
614	271	1
615	965	1
615	752	1
615	648	1
615	368	1
615	966	1
615	1235	1
615	756	1
615	758	1
615	353	1
615	152	1
615	1243	1
615	1439	1
615	1228	1
615	443	1
615	1244	1
615	1245	1
615	838	1
615	1247	1
615	176	1
615	540	1
615	177	1
615	533	1
615	98	1
615	920	1
615	873	1
615	4	1
615	878	1
615	855	1
615	1009	1
615	1409	1
615	1451	1
615	453	1
615	456	1
615	367	1
615	911	1
615	44	1
615	272	1
615	917	1
615	45	1
615	539	1
615	1423	1
615	358	1
615	51	1
615	662	1
615	541	1
615	543	1
615	318	1
615	23	1
615	322	1
615	333	1
615	433	1
615	57	1
616	1131	1
616	152	1
616	1242	1
616	595	1
616	441	1
616	172	1
616	173	1
616	845	1
616	450	1
616	409	1
616	343	1
616	245	1
616	1262	1
616	1060	1
616	1323	1
616	916	1
616	337	1
616	322	1
616	324	1
616	300	1
616	440	1
616	524	1
617	844	1
617	1096	1
617	171	1
617	450	1
617	262	1
617	1514	1
617	1009	1
617	417	1
617	445	1
617	269	1
618	844	1
618	1324	1
618	124	1
618	1323	1
618	1437	1
618	1325	1
618	595	1
618	167	1
794	356	1
794	27	1
794	855	1
794	1331	1
794	1424	1
794	1411	1
800	361	1
800	452	1
800	790	1
800	418	1
800	898	1
800	201	1
800	543	1
800	1496	1
800	324	1
800	512	1
800	262	1
800	25	1
800	167	1
800	417	1
800	1325	1
800	177	1
800	268	1
800	179	1
621	361	1
621	1425	1
621	28	1
621	966	1
621	1219	1
621	1437	1
621	1438	1
621	172	1
621	176	1
621	67	1
621	1494	1
621	874	1
621	410	1
621	855	1
621	463	1
621	243	1
621	380	1
621	554	1
621	1262	1
621	681	1
621	1060	1
621	509	1
621	164	1
621	1325	1
621	45	1
621	48	1
621	1303	1
621	994	1
621	1417	1
621	1516	1
622	845	1
622	453	1
622	1514	1
622	812	1
622	33	1
622	874	1
622	1096	1
622	452	1
622	1444	1
622	591	1
622	1402	1
622	262	1
622	876	1
622	411	1
622	16	1
622	855	1
622	880	1
622	417	1
622	337	1
622	179	1
622	701	1
623	1146	1
623	789	1
623	1425	1
623	1426	1
623	1150	1
623	464	1
623	1152	1
623	754	1
623	1118	1
623	1029	1
623	1346	1
623	650	1
623	442	1
623	1437	1
623	530	1
623	597	1
623	1244	1
623	1248	1
623	1444	1
623	1491	1
623	1494	1
623	461	1
623	179	1
623	1289	1
623	409	1
623	1081	1
623	730	1
623	733	1
623	984	1
623	881	1
623	715	1
623	1450	1
623	452	1
623	1166	1
623	1169	1
623	1123	1
623	311	1
623	64	1
623	912	1
623	1009	1
623	257	1
623	353	1
623	355	1
623	923	1
623	1180	1
623	927	1
623	589	1
623	1184	1
623	322	1
623	323	1
623	324	1
623	382	1
623	1104	1
623	294	1
623	1376	1
623	475	1
623	641	1
623	21	1
